lipp,40,2.857e-06
lipp,25,1.666e-06
lipp,38,2.289e-06
lipp,33,1.928e-06
lipp,39,2.035e-06
lipp,28,2.138e-06
lipp,35,2.151e-06
lipp,39,1.809e-06
lipp,37,2.89e-06
lipp,36,2.64e-06
lipp,31,3.1e-06
lipp,38,1.952e-06
lipp,27,3.479e-06
lipp,27,2.108e-06
lipp,29,3.104e-06
lipp,28,2.657e-06
lipp,33,3.495e-06
lipp,29,1.846e-06
lipp,27,1.953e-06
lipp,30,3.466e-06
lipp,32,2.374e-06
lipp,24,1.946e-06
lipp,30,2.359e-06
lipp,35,2.068e-06
lipp,33,2.137e-06
lipp,28,1.894e-06
lipp,33,2.099e-06
lipp,39,3.49e-06
lipp,31,2.292e-06
lipp,26,1.925e-06
lipp,22,1.918e-06
lipp,40,3.837e-06
lipp,42,3.295e-06
lipp,35,1.939e-06
lipp,31,2.074e-06
lipp,34,2.282e-06
lipp,30,2.106e-06
lipp,34,1.809e-06
lipp,39,1.845e-06
lipp,37,2.212e-06
lipp,48,2.188e-06
lipp,39,2.269e-06
lipp,38,1.739e-06
lipp,36,1.735e-06
lipp,27,1.755e-06
lipp,26,1.69e-06
lipp,34,1.885e-06
lipp,27,1.645e-06
lipp,26,1.736e-06
lipp,30,1.681e-06
lipp,36,3.452e-06
lipp,37,2.034e-06
lipp,31,2.396e-06
lipp,51,3.887e-06
lipp,37,3.407e-06
lipp,36,3.159e-06
lipp,33,2.83e-06
lipp,45,2.32e-06
lipp,46,2.825e-06
lipp,28,2.452e-06
lipp,37,1.8e-06
lipp,32,2.033e-06
lipp,39,2.155e-06
lipp,34,1.793e-06
lipp,27,1.64e-06
lipp,39,2.42e-06
lipp,27,1.732e-06
lipp,45,2.128e-06
lipp,36,1.946e-06
lipp,28,1.834e-06
lipp,40,2.53e-06
lipp,36,2.184e-06
lipp,45,2.777e-06
lipp,25,1.711e-06
lipp,37,1.951e-06
lipp,24,2.188e-06
lipp,28,1.731e-06
lipp,27,2.094e-06
lipp,33,2.049e-06
lipp,27,1.626e-06
lipp,30,2.367e-06
lipp,34,1.884e-06
lipp,37,1.877e-06
lipp,34,1.566e-06
lipp,38,4.578e-06
lipp,41,2.339e-06
lipp,33,2.456e-06
lipp,33,2.376e-06
lipp,24,2.61e-06
lipp,36,4.141e-06
lipp,37,2.762e-06
lipp,30,2.649e-06
lipp,23,2.501e-06
lipp,25,1.857e-06
lipp,34,2.208e-06
lipp,32,2.344e-06
lipp,36,2.348e-06
lipp,33,2.19e-06
lipp,45,2.105e-06
lipp,35,2.043e-06
lipp,31,1.868e-06
lipp,25,1.739e-06
lipp,35,2.511e-06
lipp,32,1.663e-06
lipp,39,2.288e-06
lipp,18,1.458e-06
lipp,42,2.054e-06
lipp,32,2.325e-06
lipp,39,1.93e-06
lipp,37,1.67e-06
lipp,37,2.863e-06
lipp,39,3.472e-06
lipp,30,1.826e-06
lipp,44,3.271e-06
lipp,34,2.316e-06
lipp,31,2.233e-06
lipp,28,1.833e-06
lipp,27,2.1e-06
lipp,38,2.532e-06
lipp,39,1.831e-06
lipp,33,3.447e-06
lipp,34,4.813e-06
lipp,47,2.327e-06
lipp,45,2.779e-06
lipp,45,2.363e-06
lipp,39,1.906e-06
lipp,32,1.847e-06
lipp,30,2.533e-06
lipp,31,2.063e-06
lipp,29,2.214e-06
lipp,35,7.501e-06
lipp,26,2.037e-06
lipp,41,3.09e-06
lipp,37,2.081e-06
lipp,41,2.476e-06
lipp,35,1.979e-06
lipp,35,2.428e-06
lipp,33,1.912e-06
lipp,29,3.144e-06
lipp,35,1.923e-06
lipp,28,1.812e-06
lipp,36,1.642e-06
lipp,32,1.625e-06
lipp,40,1.963e-06
lipp,34,1.572e-06
lipp,30,2.573e-06
lipp,40,2.086e-06
lipp,41,2.21e-06
lipp,26,2.062e-06
lipp,37,2.038e-06
lipp,30,1.943e-06
lipp,36,1.551e-06
lipp,39,2.098e-06
lipp,42,2.327e-06
lipp,37,2.188e-06
lipp,39,2.001e-06
lipp,37,1.847e-06
lipp,40,1.646e-06
lipp,51,2.386e-06
lipp,30,2.135e-06
lipp,37,1.968e-06
lipp,34,2.233e-06
lipp,38,2.346e-06
lipp,30,1.78e-06
lipp,40,2.137e-06
lipp,27,1.534e-06
lipp,31,1.713e-06
lipp,37,1.817e-06
lipp,34,1.751e-06
lipp,35,1.574e-06
lipp,35,1.956e-06
lipp,29,1.867e-06
lipp,31,1.5e-06
lipp,39,2.086e-06
lipp,42,2.034e-06
lipp,35,1.895e-06
lipp,39,2.856e-06
lipp,32,3.671e-06
lipp,50,2.318e-06
lipp,36,1.698e-06
lipp,37,2.28e-06
lipp,27,2.787e-06
lipp,33,2.314e-06
lipp,37,3.811e-06
lipp,31,2.059e-06
lipp,36,2.893e-06
lipp,34,2.491e-06
lipp,27,1.895e-06
lipp,26,2.011e-06
lipp,32,1.709e-06
lipp,34,1.943e-06
lipp,29,2.18e-06
lipp,39,2.486e-06
lipp,31,1.903e-06
lipp,38,2.234e-06
lipp,42,3.897e-06
lipp,36,3.209e-06
lipp,50,2.878e-06
lipp,42,2.266e-06
lipp,43,2.875e-06
lipp,40,1.993e-06
lipp,28,2.283e-06
lipp,29,2.036e-06
lipp,32,2.316e-06
lipp,38,1.911e-06
lipp,37,1.999e-06
lipp,42,1.964e-06
lipp,36,1.888e-06
lipp,49,2.861e-06
lipp,33,2.308e-06
lipp,34,2.296e-06
lipp,32,2.221e-06
lipp,39,2.33e-06
lipp,46,2.055e-06
lipp,36,2.41e-06
lipp,28,2.386e-06
lipp,31,2.041e-06
lipp,37,1.96e-06
lipp,48,2.273e-06
lipp,52,2.727e-06
lipp,31,3.522e-06
lipp,39,2.142e-06
lipp,33,2.138e-06
lipp,47,4.535e-06
lipp,33,2.194e-06
lipp,37,3.967e-06
lipp,42,2.215e-06
lipp,33,3.449e-06
lipp,28,1.819e-06
lipp,43,3.221e-06
lipp,24,3.951e-06
lipp,34,2.356e-06
lipp,32,2.003e-06
lipp,30,1.897e-06
lipp,39,3.326e-06
lipp,39,2.702e-06
lipp,40,1.904e-06
lipp,26,1.57e-06
lipp,30,2.131e-06
lipp,47,2.159e-06
lipp,38,2.299e-06
lipp,31,1.838e-06
lipp,35,2.04e-06
lipp,30,1.901e-06
lipp,35,2.045e-06
lipp,29,2.065e-06
lipp,30,1.84e-06
lipp,27,1.901e-06
lipp,41,1.653e-06
lipp,33,1.704e-06
lipp,37,1.648e-06
lipp,34,2.258e-06
lipp,26,1.669e-06
lipp,56,2.326e-06
lipp,34,1.854e-06
lipp,30,1.759e-06
lipp,50,2.223e-06
lipp,32,2.041e-06
lipp,37,2.319e-06
lipp,39,3.08e-06
lipp,42,1.836e-06
lipp,29,2.394e-06
lipp,34,1.903e-06
lipp,40,2.18e-06
lipp,36,4.541e-06
lipp,31,2.415e-06
lipp,43,5.103e-06
lipp,37,2.301e-06
lipp,29,2.134e-06
lipp,31,2.14e-06
lipp,44,2.235e-06
lipp,34,2.248e-06
lipp,47,2.406e-06
lipp,26,2.232e-06
lipp,33,2.073e-06
lipp,22,1.856e-06
lipp,32,2.605e-06
lipp,40,2.103e-06
lipp,36,2.767e-06
lipp,30,1.774e-06
lipp,28,2.327e-06
lipp,37,3.21e-06
lipp,41,4.181e-06
lipp,36,2.491e-06
lipp,31,2.309e-06
lipp,42,2.274e-06
lipp,41,2.358e-06
lipp,27,1.54e-06
lipp,39,1.998e-06
lipp,38,2.241e-06
lipp,34,2.162e-06
lipp,35,2.688e-06
lipp,30,3.317e-06
lipp,33,2.344e-06
lipp,26,1.469e-06
lipp,26,2.486e-06
lipp,30,1.538e-06
lipp,42,2.558e-06
lipp,42,4.167e-06
lipp,33,2.291e-06
lipp,34,2.031e-06
lipp,52,2.462e-06
lipp,30,1.636e-06
lipp,47,2.08e-06
lipp,28,1.449e-06
lipp,43,2.355e-06
lipp,44,2.299e-06
lipp,32,1.863e-06
lipp,37,2.519e-06
lipp,28,1.822e-06
lipp,31,1.675e-06
lipp,32,2.347e-06
lipp,38,1.674e-06
lipp,37,1.547e-06
lipp,33,1.876e-06
lipp,53,3.192e-06
lipp,43,2.049e-06
lipp,43,2.713e-06
lipp,29,1.66e-06
lipp,38,2.001e-06
lipp,26,1.84e-06
lipp,43,2.032e-06
lipp,34,2.069e-06
lipp,46,2.311e-06
lipp,37,2.813e-06
lipp,28,1.765e-06
lipp,35,2.362e-06
lipp,36,3.685e-06
lipp,39,2.347e-06
lipp,25,2.803e-06
lipp,47,3.135e-06
lipp,38,2.305e-06
lipp,36,1.775e-06
lipp,44,2.569e-06
lipp,36,2.191e-06
lipp,41,3.085e-06
lipp,41,2.312e-06
lipp,37,2.383e-06
lipp,36,1.908e-06
lipp,37,2.7e-06
lipp,27,1.883e-06
lipp,43,2.219e-06
lipp,47,3.118e-06
lipp,32,2.167e-06
lipp,49,2.458e-06
lipp,34,2.273e-06
lipp,38,2.347e-06
lipp,40,3.098e-06
lipp,37,2.887e-06
lipp,38,3.772e-06
lipp,44,2.018e-06
lipp,32,2.098e-06
lipp,45,2.276e-06
lipp,38,2.034e-06
lipp,30,1.963e-06
lipp,29,2.176e-06
lipp,37,3.186e-06
lipp,41,2.957e-06
lipp,34,4.223e-06
lipp,40,2.036e-06
lipp,42,2.445e-06
lipp,40,2.072e-06
lipp,40,2.588e-06
lipp,36,3.041e-06
lipp,31,1.785e-06
lipp,34,5.527e-06
lipp,41,3.155e-06
lipp,41,2.857e-06
lipp,35,2.407e-06
lipp,27,2.848e-06
lipp,39,2.219e-06
lipp,34,2.237e-06
lipp,36,1.929e-06
lipp,31,3.016e-06
lipp,37,2.415e-06
lipp,44,2.732e-06
lipp,25,3.523e-06
lipp,47,2.607e-06
lipp,34,3.56e-06
lipp,39,2.107e-06
lipp,30,2.299e-06
lipp,38,1.867e-06
lipp,30,2.713e-06
lipp,33,1.853e-06
lipp,42,2.197e-06
lipp,37,2.829e-06
lipp,33,2.75e-06
lipp,29,1.916e-06
lipp,39,1.823e-06
lipp,32,2.261e-06
lipp,34,1.851e-06
lipp,34,2.292e-06
lipp,26,1.656e-06
lipp,36,2.331e-06
lipp,42,2.119e-06
lipp,33,1.809e-06
lipp,34,1.876e-06
lipp,42,1.888e-06
lipp,45,2.473e-06
lipp,34,1.823e-06
lipp,34,1.949e-06
lipp,34,2.419e-06
lipp,46,3.91e-06
lipp,39,1.79e-06
lipp,38,1.804e-06
lipp,51,3.279e-06
lipp,48,2.889e-06
lipp,31,2.973e-06
lipp,41,2.609e-06
lipp,34,2.844e-06
lipp,35,2.448e-06
lipp,43,2.574e-06
lipp,40,2.345e-06
lipp,39,2.144e-06
lipp,31,1.758e-06
lipp,31,1.886e-06
lipp,34,1.834e-06
lipp,34,1.588e-06
lipp,58,2.19e-06
lipp,37,1.772e-06
lipp,38,1.88e-06
lipp,45,3.13e-06
lipp,38,1.902e-06
lipp,38,3.426e-06
lipp,33,2.703e-06
lipp,33,2.386e-06
lipp,34,2.762e-06
lipp,39,2.277e-06
lipp,33,4.04e-06
lipp,43,3.158e-06
lipp,40,2.618e-06
lipp,30,2.149e-06
lipp,43,2.754e-06
lipp,41,3.27e-06
lipp,32,2.369e-06
lipp,36,2.262e-06
lipp,35,2.444e-06
lipp,39,2.225e-06
lipp,36,1.971e-06
lipp,29,2.135e-06
lipp,34,1.862e-06
lipp,47,2.408e-06
lipp,34,1.665e-06
lipp,39,2.416e-06
lipp,39,3.843e-06
lipp,44,2.252e-06
lipp,39,1.965e-06
lipp,33,2.314e-06
lipp,26,1.865e-06
lipp,55,2.234e-06
lipp,44,2.097e-06
lipp,34,2.114e-06
lipp,38,1.963e-06
lipp,33,1.823e-06
lipp,38,1.649e-06
lipp,45,2.097e-06
lipp,39,1.976e-06
lipp,44,2.276e-06
lipp,54,2.221e-06
lipp,33,1.964e-06
lipp,44,1.923e-06
lipp,26,1.669e-06
lipp,40,2.341e-06
lipp,42,1.625e-06
lipp,31,1.999e-06
lipp,46,2.139e-06
lipp,38,4.335e-06
lipp,38,2.029e-06
lipp,39,1.87e-06
lipp,30,1.428e-06
lipp,34,1.925e-06
lipp,33,1.944e-06
lipp,39,2.031e-06
lipp,37,2.225e-06
lipp,36,2.103e-06
lipp,30,1.74e-06
lipp,37,1.874e-06
lipp,45,2.024e-06
lipp,33,1.787e-06
lipp,52,2.086e-06
lipp,35,2.092e-06
lipp,37,2.219e-06
lipp,38,1.703e-06
lipp,46,2.636e-06
lipp,37,2.215e-06
lipp,31,2.124e-06
lipp,30,3.123e-06
lipp,42,2.212e-06
lipp,35,2.372e-06
lipp,38,1.801e-06
lipp,40,2.704e-06
lipp,31,3.407e-06
lipp,44,2.643e-06
lipp,26,1.801e-06
lipp,41,2.529e-06
lipp,47,4.117e-06
lipp,31,2.233e-06
lipp,30,3.077e-06
lipp,33,2.148e-06
lipp,36,2.783e-06
lipp,29,2.74e-06
lipp,37,4.456e-06
lipp,47,2.504e-06
lipp,28,2.042e-06
lipp,39,2.347e-06
lipp,41,1.816e-06
lipp,44,2.092e-06
lipp,42,2.582e-06
lipp,37,2.199e-06
lipp,38,2.007e-06
lipp,38,1.877e-06
lipp,33,1.688e-06
lipp,35,1.848e-06
lipp,39,1.827e-06
lipp,30,1.87e-06
lipp,34,1.723e-06
lipp,31,2.966e-06
lipp,42,1.815e-06
lipp,44,1.89e-06
lipp,43,1.907e-06
lipp,40,1.951e-06
lipp,39,2.374e-06
lipp,38,1.657e-06
lipp,43,2.691e-06
lipp,35,1.79e-06
lipp,35,1.858e-06
lipp,34,1.731e-06
lipp,34,2.494e-06
lipp,29,2.196e-06
lipp,34,2.873e-06
lipp,33,1.835e-06
lipp,50,2.02e-06
lipp,42,2.792e-06
lipp,37,1.971e-06
lipp,40,3.641e-06
lipp,40,2.417e-06
lipp,43,3.046e-06
lipp,41,3.478e-06
lipp,36,2.618e-06
lipp,33,2.158e-06
lipp,41,2.393e-06
lipp,41,2.548e-06
lipp,24,1.658e-06
lipp,39,2.243e-06
lipp,25,1.736e-06
lipp,43,2.083e-06
lipp,47,2.365e-06
lipp,34,1.947e-06
lipp,43,1.963e-06
lipp,39,2.341e-06
lipp,41,1.643e-06
lipp,30,2.23e-06
lipp,29,1.719e-06
lipp,27,1.922e-06
lipp,38,2.256e-06
lipp,33,2.168e-06
lipp,44,2.427e-06
lipp,44,2.07e-06
lipp,39,1.994e-06
lipp,33,1.958e-06
lipp,34,1.99e-06
lipp,54,2.568e-06
lipp,47,2.285e-06
lipp,42,1.932e-06
lipp,41,1.796e-06
lipp,44,1.821e-06
lipp,43,2.158e-06
lipp,45,2.711e-06
lipp,36,1.904e-06
lipp,38,3.339e-06
lipp,45,2.462e-06
lipp,35,4.39e-06
lipp,45,4.586e-06
lipp,32,2.978e-06
lipp,34,3.149e-06
lipp,42,3.255e-06
lipp,39,1.807e-06
lipp,40,1.9e-06
lipp,46,1.953e-06
lipp,43,2.455e-06
lipp,37,3.371e-06
lipp,47,2.109e-06
lipp,33,1.72e-06
lipp,30,1.694e-06
lipp,32,1.973e-06
lipp,47,2.572e-06
lipp,40,5.986e-06
lipp,40,3.242e-06
lipp,43,3.337e-06
lipp,43,2.663e-06
lipp,29,2.01e-06
lipp,55,2.888e-06
lipp,31,1.923e-06
lipp,38,1.979e-06
lipp,43,2.427e-06
lipp,54,2.673e-06
lipp,36,3.345e-06
lipp,37,3.281e-06
lipp,36,2.752e-06
lipp,45,3.355e-06
lipp,35,2.431e-06
lipp,40,2.833e-06
lipp,33,2.744e-06
lipp,41,1.949e-06
lipp,38,2.679e-06
lipp,38,1.835e-06
lipp,44,2.703e-06
lipp,34,2.59e-06
lipp,33,2.306e-06
lipp,33,1.723e-06
lipp,31,1.839e-06
lipp,45,2.207e-06
lipp,37,2.205e-06
lipp,45,2.255e-06
lipp,39,1.86e-06
lipp,36,1.769e-06
lipp,57,3.04e-06
lipp,34,2.085e-06
lipp,38,1.96e-06
lipp,37,1.676e-06
lipp,53,2.166e-06
lipp,33,2.118e-06
lipp,43,2.536e-06
lipp,32,2.038e-06
lipp,40,2.453e-06
lipp,36,2.671e-06
lipp,45,2.3e-06
lipp,27,2.736e-06
lipp,38,1.665e-06
lipp,30,1.548e-06
lipp,35,1.791e-06
lipp,35,1.879e-06
lipp,42,2.075e-06
lipp,45,2.276e-06
lipp,35,1.883e-06
lipp,35,1.963e-06
lipp,28,2.026e-06
lipp,43,1.904e-06
lipp,40,2.583e-06
lipp,46,2.205e-06
lipp,47,2.353e-06
lipp,50,2.626e-06
lipp,31,1.511e-06
lipp,41,2.205e-06
lipp,40,2.313e-06
lipp,28,1.801e-06
lipp,35,2.694e-06
lipp,32,1.691e-06
lipp,38,2.332e-06
lipp,41,2.335e-06
lipp,37,2.013e-06
lipp,39,3.223e-06
lipp,34,1.92e-06
lipp,37,1.77e-06
lipp,42,2.063e-06
lipp,36,2.647e-06
lipp,44,3.109e-06
lipp,42,2.03e-06
lipp,34,1.837e-06
lipp,50,2.446e-06
lipp,42,2.398e-06
lipp,33,1.89e-06
lipp,36,2.158e-06
lipp,40,2.219e-06
lipp,42,2.288e-06
lipp,39,3.008e-06
lipp,47,2.342e-06
lipp,45,2.814e-06
lipp,51,2.305e-06
lipp,42,2.079e-06
lipp,37,1.857e-06
lipp,47,2.15e-06
lipp,45,1.851e-06
lipp,58,2.651e-06
lipp,42,2.697e-06
lipp,40,2.272e-06
lipp,31,1.645e-06
lipp,45,1.733e-06
lipp,40,1.747e-06
lipp,47,1.801e-06
lipp,41,1.78e-06
lipp,37,1.717e-06
lipp,38,2.127e-06
lipp,37,1.935e-06
lipp,39,2.007e-06
lipp,37,2.514e-06
lipp,43,2.223e-06
lipp,30,1.855e-06
lipp,43,1.876e-06
lipp,52,2.252e-06
lipp,31,1.965e-06
lipp,44,2.003e-06
lipp,41,2.168e-06
lipp,49,1.828e-06
lipp,36,1.732e-06
lipp,28,1.805e-06
lipp,38,2.869e-06
lipp,48,1.899e-06
lipp,44,2.306e-06
lipp,50,2.492e-06
lipp,35,2.077e-06
lipp,43,2.395e-06
lipp,36,2.327e-06
lipp,37,1.706e-06
lipp,44,2.247e-06
lipp,41,1.918e-06
lipp,45,2.187e-06
lipp,36,1.899e-06
lipp,36,2.538e-06
lipp,32,1.964e-06
lipp,44,2.278e-06
lipp,53,2.373e-06
lipp,45,3.023e-06
lipp,34,2.286e-06
lipp,40,2.263e-06
lipp,37,2.546e-06
lipp,31,1.558e-06
lipp,42,2.618e-06
lipp,39,2.462e-06
lipp,57,5.191e-06
lipp,30,3.523e-06
lipp,44,2.853e-06
lipp,43,2.038e-06
lipp,47,2.641e-06
lipp,46,2.525e-06
lipp,41,2.193e-06
lipp,36,2.203e-06
lipp,43,2.135e-06
lipp,41,2.391e-06
lipp,41,2.111e-06
lipp,31,1.999e-06
lipp,41,2.916e-06
lipp,53,2.296e-06
lipp,48,2.777e-06
lipp,36,1.987e-06
lipp,33,2.863e-06
lipp,38,2.258e-06
lipp,46,2.112e-06
lipp,40,2.008e-06
lipp,44,2.92e-06
lipp,53,2.784e-06
lipp,40,2.066e-06
lipp,53,2.398e-06
lipp,34,2.452e-06
lipp,34,2.374e-06
lipp,37,2.566e-06
lipp,52,2.558e-06
lipp,48,2.361e-06
lipp,37,3.574e-06
lipp,42,2.208e-06
lipp,38,1.701e-06
lipp,43,1.896e-06
lipp,47,2.295e-06
lipp,38,3.18e-06
lipp,42,2.414e-06
lipp,54,2.623e-06
lipp,47,2.949e-06
lipp,44,2.161e-06
lipp,36,1.996e-06
lipp,44,2.447e-06
lipp,39,1.735e-06
lipp,41,2.702e-06
lipp,35,3.131e-06
lipp,40,1.853e-06
lipp,39,2.186e-06
lipp,44,2.264e-06
lipp,38,2.181e-06
lipp,46,1.95e-06
lipp,48,2.334e-06
lipp,36,2.294e-06
lipp,38,1.789e-06
lipp,45,2.182e-06
lipp,46,2.647e-06
lipp,40,2.049e-06
lipp,38,2.71e-06
lipp,56,2.564e-06
lipp,40,2.367e-06
lipp,33,1.799e-06
lipp,41,2.275e-06
lipp,36,2.167e-06
lipp,50,2.564e-06
lipp,34,2.43e-06
lipp,42,2.425e-06
lipp,44,1.932e-06
lipp,35,2.015e-06
lipp,25,1.862e-06
lipp,43,1.855e-06
lipp,41,4.423e-06
lipp,49,2.986e-06
lipp,34,1.853e-06
lipp,37,1.776e-06
lipp,41,2.134e-06
lipp,44,2.483e-06
lipp,41,2.484e-06
lipp,41,2.371e-06
lipp,46,1.992e-06
lipp,44,2.452e-06
lipp,52,2.672e-06
lipp,31,2.344e-06
lipp,34,2.14e-06
lipp,40,2.453e-06
lipp,45,2.32e-06
lipp,35,2.652e-06
lipp,40,2.423e-06
lipp,51,2.709e-06
lipp,45,2.402e-06
lipp,34,1.878e-06
lipp,40,2.605e-06
lipp,50,2.785e-06
lipp,43,1.974e-06
lipp,42,1.978e-06
lipp,35,1.686e-06
lipp,34,1.896e-06
lipp,45,1.867e-06
lipp,41,2.381e-06
lipp,49,2.148e-06
lipp,37,2.171e-06
lipp,43,2.788e-06
lipp,33,2.011e-06
lipp,36,1.782e-06
lipp,35,2.11e-06
lipp,39,1.557e-06
lipp,35,1.484e-06
lipp,40,1.843e-06
lipp,58,2.647e-06
lipp,39,2.032e-06
lipp,31,1.689e-06
lipp,46,2.068e-06
lipp,49,1.992e-06
lipp,46,1.816e-06
lipp,40,4.332e-06
lipp,37,2.534e-06
lipp,35,1.987e-06
lipp,54,2.428e-06
lipp,49,1.824e-06
lipp,54,2.725e-06
lipp,41,1.776e-06
lipp,45,2.478e-06
lipp,30,1.835e-06
lipp,40,1.888e-06
lipp,49,2.303e-06
lipp,37,1.772e-06
lipp,39,2.013e-06
lipp,41,2.07e-06
lipp,32,2.165e-06
lipp,48,3.192e-06
lipp,44,2.198e-06
lipp,39,2.163e-06
lipp,41,1.756e-06
lipp,43,2.403e-06
lipp,45,2.19e-06
lipp,26,2.1e-06
lipp,51,2.158e-06
lipp,46,2.077e-06
lipp,42,2.231e-06
lipp,36,1.907e-06
lipp,49,2.064e-06
lipp,28,1.788e-06
lipp,30,1.638e-06
lipp,50,2.596e-06
lipp,34,2.473e-06
lipp,50,2.157e-06
lipp,40,2.778e-06
lipp,47,2.275e-06
lipp,52,3.172e-06
lipp,38,2.127e-06
lipp,32,3.157e-06
lipp,55,2.557e-06
lipp,32,2.196e-06
lipp,45,2.436e-06
lipp,40,6.54e-06
lipp,40,2.646e-06
lipp,51,2.597e-06
lipp,45,4.226e-06
lipp,37,3.001e-06
lipp,38,2.099e-06
lipp,53,2.064e-06
lipp,44,1.949e-06
lipp,45,2.383e-06
lipp,40,2.592e-06
lipp,64,3.912e-06
lipp,39,1.91e-06
lipp,45,1.776e-06
lipp,39,2.253e-06
lipp,37,1.731e-06
lipp,43,1.926e-06
lipp,49,2.47e-06
lipp,49,1.903e-06
lipp,47,3.556e-06
lipp,37,1.891e-06
lipp,40,2.248e-06
lipp,45,2.139e-06
lipp,28,1.461e-06
lipp,41,2.17e-06
lipp,48,1.983e-06
lipp,41,1.771e-06
lipp,54,2.064e-06
lipp,37,2.147e-06
lipp,44,2.894e-06
lipp,48,3.928e-06
lipp,37,3.868e-06
lipp,31,2.118e-06
lipp,43,2.482e-06
lipp,41,3.1e-06
lipp,38,2.988e-06
lipp,50,3.659e-06
lipp,39,2.696e-06
lipp,37,4.749e-06
lipp,39,3.79e-06
lipp,45,2.005e-06
lipp,49,2.444e-06
lipp,43,2.652e-06
lipp,32,2.248e-06
lipp,44,2.272e-06
lipp,56,2.215e-06
lipp,45,2.474e-06
lipp,38,1.652e-06
lipp,33,1.982e-06
lipp,46,2.165e-06
lipp,40,2.248e-06
lipp,41,1.893e-06
lipp,42,2.278e-06
lipp,41,1.88e-06
lipp,52,2.299e-06
lipp,42,2.204e-06
lipp,43,1.799e-06
lipp,33,2.035e-06
lipp,49,2.842e-06
lipp,33,2.247e-06
lipp,49,2.026e-06
lipp,37,1.936e-06
lipp,31,1.976e-06
lipp,48,2.729e-06
lipp,44,2.066e-06
lipp,45,2.217e-06
lipp,37,2.055e-06
lipp,47,1.931e-06
lipp,34,2.895e-06
lipp,36,2.459e-06
lipp,48,2.128e-06
lipp,44,1.981e-06
lipp,41,2.153e-06
lipp,54,2.471e-06
lipp,47,2.454e-06
lipp,48,2.278e-06
lipp,41,1.932e-06
lipp,41,1.972e-06
lipp,37,1.968e-06
lipp,45,3.98e-06
lipp,41,4.323e-06
lipp,35,4.743e-06
lipp,37,3.317e-06
lipp,52,3.45e-06
lipp,43,2.505e-06
lipp,43,3.3e-06
lipp,41,2.191e-06
lipp,45,2.24e-06
lipp,55,2.418e-06
lipp,42,2.415e-06
lipp,38,2.118e-06
lipp,38,2.035e-06
lipp,51,1.847e-06
lipp,35,6.231e-06
lipp,52,2.267e-06
lipp,40,1.673e-06
lipp,35,2.151e-06
lipp,33,2.713e-06
lipp,39,2.743e-06
lipp,49,2.1e-06
lipp,44,1.883e-06
lipp,38,1.959e-06
lipp,45,2.343e-06
lipp,50,2.435e-06
lipp,48,3.319e-06
lipp,46,1.821e-06
lipp,41,2.363e-06
lipp,51,2.423e-06
lipp,47,2.553e-06
lipp,48,2.702e-06
lipp,39,2.45e-06
lipp,46,2.781e-06
lipp,38,1.765e-06
lipp,48,2.733e-06
lipp,43,2.415e-06
lipp,48,2.639e-06
lipp,31,2.344e-06
lipp,43,2.563e-06
lipp,51,2.3e-06
lipp,62,3.009e-06
lipp,40,2.334e-06
lipp,37,3.166e-06
lipp,52,2.215e-06
lipp,44,1.889e-06
lipp,40,1.665e-06
lipp,22,1.903e-06
lipp,42,2.106e-06
lipp,50,2.153e-06
lipp,53,2.513e-06
lipp,39,2.323e-06
lipp,37,2.286e-06
lipp,48,2.722e-06
lipp,40,2.5e-06
lipp,56,2.298e-06
lipp,42,2.084e-06
lipp,37,1.8e-06
lipp,54,2.489e-06
lipp,54,2.501e-06
lipp,56,2.337e-06
lipp,35,2.131e-06
lipp,43,1.858e-06
lipp,46,1.737e-06
lipp,50,2.261e-06
lipp,50,2.356e-06
lipp,40,2.13e-06
lipp,38,1.984e-06
lipp,46,1.869e-06
lipp,36,2.046e-06
lipp,46,2.243e-06
lipp,37,1.605e-06
lipp,38,1.898e-06
lipp,46,2.315e-06
lipp,36,1.8e-06
lipp,32,1.766e-06
lipp,40,2.782e-06
lipp,37,2.711e-06
lipp,44,2.114e-06
lipp,38,2.704e-06
lipp,37,2.073e-06
lipp,48,3.213e-06
lipp,44,2.281e-06
lipp,48,2.384e-06
lipp,39,2.034e-06
lipp,50,2.601e-06
lipp,40,2.436e-06
lipp,44,2.283e-06
lipp,45,2.58e-06
lipp,36,2.017e-06
lipp,41,2.003e-06
lipp,43,1.866e-06
lipp,51,2.156e-06
lipp,61,1.882e-06
lipp,56,2.793e-06
lipp,55,2.414e-06
lipp,56,2.298e-06
lipp,52,1.965e-06
lipp,46,9.608e-06
lipp,51,2.202e-06
lipp,36,2.398e-06
lipp,51,1.909e-06
lipp,36,3.495e-06
lipp,44,2.038e-06
lipp,47,2.058e-06
lipp,43,3.197e-06
lipp,41,2.406e-06
lipp,36,2.499e-06
lipp,30,1.785e-06
lipp,48,3.02e-06
lipp,47,2.142e-06
lipp,50,2.664e-06
lipp,42,2.267e-06
lipp,38,2.26e-06
lipp,39,1.942e-06
lipp,48,3.094e-06
lipp,43,2.705e-06
lipp,47,2.626e-06
lipp,35,2.082e-06
lipp,49,2.226e-06
lipp,40,2.032e-06
lipp,44,2.36e-06
lipp,35,1.767e-06
lipp,47,2.189e-06
lipp,50,2.19e-06
lipp,55,3.141e-06
lipp,43,1.811e-06
lipp,49,2.062e-06
lipp,46,2.465e-06
