mlipp_kd,4198475,0.24604
mlipp_kd,4200995,0.247535
mlipp_kd,4201317,0.255348
mlipp_kd,4200316,0.246996
mlipp_kd,4200413,0.243371
mlipp_kd,4202394,0.237557
mlipp_kd,4202665,0.242502
mlipp_kd,4201175,0.260685
mlipp_kd,4200800,0.236967
mlipp_kd,4200466,0.240816
mlipp_kd,4201442,0.246373
mlipp_kd,4202076,0.245591
mlipp_kd,4199535,0.252083
mlipp_kd,4201709,0.244424
mlipp_kd,4201041,0.241933
mlipp_kd,4202210,0.255484
mlipp_kd,4302422,0.251019
mlipp_kd,4300342,0.243247
mlipp_kd,4299856,0.24266
mlipp_kd,4301317,0.245483
mlipp_kd,4300767,0.245761
mlipp_kd,4299588,0.247448
mlipp_kd,4299307,0.246748
mlipp_kd,4298978,0.241379
mlipp_kd,4300260,0.237709
mlipp_kd,4299456,0.250718
mlipp_kd,4301434,0.245241
mlipp_kd,4300930,0.239433
mlipp_kd,4301838,0.245709
mlipp_kd,4301421,0.239693
mlipp_kd,4302175,0.254801
mlipp_kd,4302384,0.24738
mlipp_kd,4301462,0.241243
mlipp_kd,4302514,0.244241
mlipp_kd,4300328,0.248088
mlipp_kd,4302480,0.246156
mlipp_kd,4399932,0.253021
mlipp_kd,4401841,0.255607
mlipp_kd,4402665,0.246839
mlipp_kd,4401165,0.247642
mlipp_kd,4402394,0.246726
mlipp_kd,4401894,0.248617
mlipp_kd,4398761,0.243866
mlipp_kd,4403057,0.251607
mlipp_kd,4400037,0.248951
mlipp_kd,4402446,0.237767
mlipp_kd,4400829,0.246462
mlipp_kd,4401416,0.244666
mlipp_kd,4398994,0.250794
mlipp_kd,4400279,0.244926
mlipp_kd,4399933,0.24792
mlipp_kd,4399254,0.248206
mlipp_kd,4401107,0.253267
mlipp_kd,4398737,0.251638
mlipp_kd,4399162,0.254563
mlipp_kd,4401865,0.239546
mlipp_kd,4500994,0.242157
mlipp_kd,4500704,0.248073
mlipp_kd,4501418,0.263657
mlipp_kd,4499990,0.248053
mlipp_kd,4501822,0.239181
mlipp_kd,4501210,0.249145
mlipp_kd,4500783,0.255515
mlipp_kd,4501194,0.238804
mlipp_kd,4500687,0.248241
mlipp_kd,4501214,0.237494
mlipp_kd,4498707,0.255075
mlipp_kd,4500315,0.247149
mlipp_kd,4501161,0.248354
mlipp_kd,4501467,0.250029
mlipp_kd,4499020,0.249805
mlipp_kd,4500116,0.257241
mlipp_kd,4501022,0.246578
mlipp_kd,4500352,0.248226
mlipp_kd,4499511,0.246795
mlipp_kd,4499291,0.244483
mlipp_kd,4601716,0.251275
mlipp_kd,4599668,0.248177
mlipp_kd,4599536,0.251476
mlipp_kd,4601893,0.25776
mlipp_kd,4599436,0.254951
mlipp_kd,4602841,0.239608
mlipp_kd,4598934,0.260994
mlipp_kd,4600414,0.247365
mlipp_kd,4602004,0.242606
mlipp_kd,4602110,0.249533
mlipp_kd,4602849,0.251738
mlipp_kd,4598729,0.244844
mlipp_kd,4599055,0.249634
mlipp_kd,4600485,0.238228
mlipp_kd,4602007,0.241322
mlipp_kd,4600919,0.248967
mlipp_kd,4600782,0.250741
mlipp_kd,4600430,0.25237
mlipp_kd,4601280,0.244049
mlipp_kd,4601354,0.250621
mlipp_kd,4701042,0.257207
mlipp_kd,4700572,0.246665
mlipp_kd,4703009,0.255817
mlipp_kd,4701296,0.254001
mlipp_kd,4701651,0.248423
mlipp_kd,4700366,0.251788
mlipp_kd,4699828,0.258885
mlipp_kd,4701988,0.243846
mlipp_kd,4700167,0.244999
mlipp_kd,4699518,0.250186
mlipp_kd,4699833,0.246306
mlipp_kd,4699669,0.254937
mlipp_kd,4701248,0.249341
mlipp_kd,4699257,0.247512
mlipp_kd,4699510,0.249892
mlipp_kd,4701064,0.255809
mlipp_kd,4699714,0.253992
mlipp_kd,4700824,0.268089
mlipp_kd,4700201,0.240971
mlipp_kd,4701642,0.253212
mlipp_kd,4801674,0.251384
mlipp_kd,4801023,0.250196
mlipp_kd,4800912,0.253156
mlipp_kd,4801763,0.25261
mlipp_kd,4801854,0.252247
mlipp_kd,4799246,0.251729
mlipp_kd,4798858,0.248865
mlipp_kd,4799987,0.247698
mlipp_kd,4800519,0.253005
mlipp_kd,4800052,0.253248
mlipp_kd,4801332,0.259209
mlipp_kd,4800435,0.250899
mlipp_kd,4803003,0.238283
mlipp_kd,4801118,0.244509
mlipp_kd,4800220,0.251044
mlipp_kd,4801351,0.250782
mlipp_kd,4800304,0.249216
mlipp_kd,4800174,0.251854
mlipp_kd,4799482,0.25118
mlipp_kd,4802478,0.240848
mlipp_kd,4900510,0.251682
mlipp_kd,4900614,0.241088
mlipp_kd,4899220,0.250667
mlipp_kd,4900384,0.266592
mlipp_kd,4901242,0.254381
mlipp_kd,4903013,0.256451
mlipp_kd,4902173,0.249484
mlipp_kd,4902724,0.250871
mlipp_kd,4901440,0.242872
mlipp_kd,4900067,0.249475
mlipp_kd,4900414,0.247437
mlipp_kd,4899600,0.265163
mlipp_kd,4900826,0.247298
mlipp_kd,4900370,0.252024
mlipp_kd,4901572,0.251474
mlipp_kd,4900183,0.242277
mlipp_kd,4901886,0.249364
mlipp_kd,4899431,0.250148
mlipp_kd,4900490,0.244541
mlipp_kd,4898677,0.25687
mlipp_kd,5002295,0.255188
mlipp_kd,5001022,0.252388
mlipp_kd,5003484,0.252857
mlipp_kd,4999890,0.253377
mlipp_kd,5001405,0.256664
mlipp_kd,4999910,0.25704
mlipp_kd,5000387,0.245857
mlipp_kd,5001754,0.241209
mlipp_kd,5003190,0.25401
mlipp_kd,4999961,0.25332
mlipp_kd,5002737,0.257146
mlipp_kd,5001941,0.254967
mlipp_kd,4999421,0.247069
mlipp_kd,5001916,0.243507
mlipp_kd,4999363,0.248394
mlipp_kd,4998944,0.25116
mlipp_kd,5001408,0.25092
mlipp_kd,5000067,0.244171
mlipp_kd,4999461,0.245906
mlipp_kd,5001982,0.251501
mlipp_kd,5101256,0.271922
mlipp_kd,5100338,0.249587
mlipp_kd,5101538,0.253182
mlipp_kd,5100588,0.248956
mlipp_kd,5099391,0.247586
mlipp_kd,5101218,0.244826
mlipp_kd,5098990,0.252477
mlipp_kd,5100508,0.249646
mlipp_kd,5101191,0.251638
mlipp_kd,5100069,0.25083
mlipp_kd,5099747,0.250427
mlipp_kd,5099548,0.25235
mlipp_kd,5100290,0.2522
mlipp_kd,5102567,0.250734
mlipp_kd,5099933,0.250145
mlipp_kd,5100233,0.253245
mlipp_kd,5099649,0.253685
mlipp_kd,5100856,0.250288
mlipp_kd,5101844,0.242673
mlipp_kd,5100280,0.248047
mlipp_kd,5199910,0.261748
mlipp_kd,5200597,0.250822
mlipp_kd,5199976,0.250334
mlipp_kd,5200572,0.252804
mlipp_kd,5200626,0.255911
mlipp_kd,5201309,0.248594
mlipp_kd,5201211,0.252537
mlipp_kd,5201080,0.253228
mlipp_kd,5202082,0.255151
mlipp_kd,5200243,0.264507
mlipp_kd,5199382,0.251486
mlipp_kd,5198825,0.250319
mlipp_kd,5201565,0.251623
mlipp_kd,5200159,0.257808
mlipp_kd,5201091,0.252299
mlipp_kd,5200207,0.247648
mlipp_kd,5199072,0.254808
mlipp_kd,5199511,0.257481
mlipp_kd,5199243,0.255576
mlipp_kd,5199651,0.257083
mlipp_kd,5301069,0.247926
mlipp_kd,5301003,0.243972
mlipp_kd,5301236,0.248723
mlipp_kd,5300889,0.256764
mlipp_kd,5300081,0.256423
mlipp_kd,5299286,0.257466
mlipp_kd,5300705,0.246381
mlipp_kd,5301113,0.246949
mlipp_kd,5300827,0.24609
mlipp_kd,5301819,0.257038
mlipp_kd,5301027,0.25
mlipp_kd,5300920,0.256166
mlipp_kd,5300705,0.244341
mlipp_kd,5301059,0.254964
mlipp_kd,5301075,0.257147
mlipp_kd,5300334,0.257433
mlipp_kd,5299264,0.256586
mlipp_kd,5299983,0.258272
mlipp_kd,5300584,0.271947
mlipp_kd,5301680,0.253227
mlipp_kd,5399356,0.251918
mlipp_kd,5399467,0.252336
mlipp_kd,5400771,0.258697
mlipp_kd,5400884,0.256088
mlipp_kd,5400417,0.254591
mlipp_kd,5400467,0.251675
mlipp_kd,5400474,0.247652
mlipp_kd,5399657,0.248716
mlipp_kd,5400462,0.257653
mlipp_kd,5402008,0.259245
mlipp_kd,5400655,0.258491
mlipp_kd,5400866,0.261224
mlipp_kd,5399355,0.259674
mlipp_kd,5400099,0.258788
mlipp_kd,5400432,0.25716
mlipp_kd,5400233,0.262397
mlipp_kd,5401570,0.258627
mlipp_kd,5399343,0.254628
mlipp_kd,5401589,0.281735
mlipp_kd,5399953,0.2623
mlipp_kd,5500524,0.272342
mlipp_kd,5500061,0.251203
mlipp_kd,5501501,0.274749
mlipp_kd,5500112,0.276719
mlipp_kd,5499854,0.258419
mlipp_kd,5500572,0.255379
mlipp_kd,5500476,0.256809
mlipp_kd,5499158,0.256345
mlipp_kd,5500201,0.257383
mlipp_kd,5500584,0.259921
mlipp_kd,5500762,0.26298
mlipp_kd,5501791,0.25684
mlipp_kd,5499764,0.256355
mlipp_kd,5501514,0.257094
mlipp_kd,5500753,0.26354
mlipp_kd,5500841,0.252222
mlipp_kd,5501766,0.259781
mlipp_kd,5501427,0.250959
mlipp_kd,5501429,0.263607
mlipp_kd,5500437,0.256817
mlipp_kd,5599460,0.259723
mlipp_kd,5600315,0.260283
mlipp_kd,5600181,0.262669
mlipp_kd,5602382,0.267339
mlipp_kd,5599041,0.26097
mlipp_kd,5600574,0.266573
mlipp_kd,5600288,0.265649
mlipp_kd,5599867,0.267289
mlipp_kd,5600230,0.261789
mlipp_kd,5600690,0.259807
mlipp_kd,5599632,0.2563
mlipp_kd,5600183,0.269348
mlipp_kd,5600554,0.258529
mlipp_kd,5601530,0.262597
mlipp_kd,5601774,0.260733
mlipp_kd,5600771,0.269071
mlipp_kd,5600275,0.275852
mlipp_kd,5600832,0.251843
mlipp_kd,5600111,0.255905
mlipp_kd,5599803,0.258342
mlipp_kd,5700391,0.266831
mlipp_kd,5700194,0.25625
mlipp_kd,5700712,0.262783
mlipp_kd,5700229,0.2607
mlipp_kd,5701503,0.265907
mlipp_kd,5700241,0.258898
mlipp_kd,5701263,0.260273
mlipp_kd,5700274,0.259082
mlipp_kd,5699673,0.258877
mlipp_kd,5700713,0.26149
mlipp_kd,5700689,0.258205
mlipp_kd,5699393,0.262017
mlipp_kd,5699513,0.261006
mlipp_kd,5700080,0.263717
mlipp_kd,5699855,0.260292
mlipp_kd,5700252,0.260873
mlipp_kd,5699789,0.256774
mlipp_kd,5701130,0.255172
mlipp_kd,5699915,0.268972
mlipp_kd,5700674,0.24812
mlipp_kd,5800779,0.256494
mlipp_kd,5800050,0.259589
mlipp_kd,5802618,0.263649
mlipp_kd,5800102,0.25191
mlipp_kd,5800753,0.262278
mlipp_kd,5800159,0.262069
mlipp_kd,5801186,0.267449
mlipp_kd,5801883,0.266076
mlipp_kd,5800775,0.254227
mlipp_kd,5800472,0.250757
mlipp_kd,5800867,0.254313
mlipp_kd,5799935,0.256676
mlipp_kd,5799765,0.257072
mlipp_kd,5800938,0.260245
mlipp_kd,5800314,0.254081
mlipp_kd,5802091,0.258986
mlipp_kd,5800253,0.252845
mlipp_kd,5798975,0.262706
mlipp_kd,5799792,0.261517
mlipp_kd,5800731,0.254233
mlipp_kd,5900869,0.252504
mlipp_kd,5901194,0.26228
mlipp_kd,5901470,0.261537
mlipp_kd,5901241,0.263958
mlipp_kd,5901329,0.259993
mlipp_kd,5901178,0.252602
mlipp_kd,5900576,0.255467
mlipp_kd,5899927,0.259598
mlipp_kd,5900071,0.280147
mlipp_kd,5900749,0.253463
mlipp_kd,5901873,0.262113
mlipp_kd,5900317,0.262871
mlipp_kd,5899959,0.261517
mlipp_kd,5900064,0.262035
mlipp_kd,5900548,0.263706
mlipp_kd,5901998,0.255042
mlipp_kd,5902237,0.263628
mlipp_kd,5901834,0.252745
mlipp_kd,5899652,0.262754
mlipp_kd,5899824,0.260778
mlipp_kd,6000336,0.269382
mlipp_kd,6000341,0.256983
mlipp_kd,6000022,0.269184
mlipp_kd,6001727,0.266189
mlipp_kd,6000054,0.261917
mlipp_kd,6000057,0.26137
mlipp_kd,5999989,0.26284
mlipp_kd,6000710,0.265827
mlipp_kd,6000460,0.259759
mlipp_kd,6001378,0.264623
mlipp_kd,6001403,0.255732
mlipp_kd,6000563,0.257444
mlipp_kd,5999517,0.276588
mlipp_kd,5999764,0.265005
mlipp_kd,6001245,0.254855
mlipp_kd,6000646,0.263903
mlipp_kd,6000774,0.26398
mlipp_kd,6000769,0.259552
mlipp_kd,6000980,0.265578
mlipp_kd,6002074,0.26448
mlipp_kd,6100306,0.262978
mlipp_kd,6101818,0.282373
mlipp_kd,6100962,0.259766
mlipp_kd,6099933,0.266604
mlipp_kd,6100599,0.266254
mlipp_kd,6100913,0.272976
mlipp_kd,6100440,0.263742
mlipp_kd,6099657,0.265939
mlipp_kd,6099700,0.26564
mlipp_kd,6100387,0.268713
mlipp_kd,6100228,0.259147
mlipp_kd,6100498,0.25773
mlipp_kd,6100671,0.271767
mlipp_kd,6100178,0.259434
mlipp_kd,6102436,0.269754
mlipp_kd,6100124,0.269895
mlipp_kd,6100150,0.25764
mlipp_kd,6099532,0.267497
mlipp_kd,6100191,0.274681
mlipp_kd,6101187,0.271948
mlipp_kd,6200460,0.268021
mlipp_kd,6201410,0.262243
mlipp_kd,6200883,0.271938
mlipp_kd,6200619,0.266953
mlipp_kd,6200120,0.271981
mlipp_kd,6199518,0.262256
mlipp_kd,6201794,0.273441
mlipp_kd,6201473,0.272579
mlipp_kd,6200542,0.288565
mlipp_kd,6201154,0.270854
mlipp_kd,6199936,0.26852
mlipp_kd,6199657,0.264135
mlipp_kd,6200997,0.259942
mlipp_kd,6200354,0.265918
mlipp_kd,6199893,0.27508
mlipp_kd,6202034,0.270336
mlipp_kd,6199897,0.26822
mlipp_kd,6199933,0.265315
mlipp_kd,6201251,0.258426
mlipp_kd,6199786,0.264731
mlipp_kd,6302122,0.271158
mlipp_kd,6301859,0.268471
mlipp_kd,6300519,0.267995
mlipp_kd,6302056,0.275803
mlipp_kd,6299933,0.265498
mlipp_kd,6300101,0.27008
mlipp_kd,6300122,0.2684
mlipp_kd,6300232,0.27255
mlipp_kd,6300405,0.256695
mlipp_kd,6300316,0.270184
mlipp_kd,6302212,0.273086
mlipp_kd,6300610,0.26716
mlipp_kd,6302016,0.282394
mlipp_kd,6300880,0.263769
mlipp_kd,6300563,0.264968
mlipp_kd,6300177,0.267061
mlipp_kd,6300650,0.271801
mlipp_kd,6300028,0.268361
mlipp_kd,6301187,0.263269
mlipp_kd,6299581,0.27706
mlipp_kd,6400618,0.267411
mlipp_kd,6399403,0.270384
mlipp_kd,6400547,0.26823
mlipp_kd,6400687,0.274972
mlipp_kd,6400813,0.266283
mlipp_kd,6399719,0.268574
mlipp_kd,6398837,0.272648
mlipp_kd,6400702,0.273328
mlipp_kd,6399959,0.271861
mlipp_kd,6400602,0.273217
mlipp_kd,6400396,0.273149
mlipp_kd,6401092,0.268138
mlipp_kd,6401103,0.270991
mlipp_kd,6400366,0.275927
mlipp_kd,6399477,0.262671
mlipp_kd,6400824,0.265516
mlipp_kd,6400675,0.277018
mlipp_kd,6400577,0.278817
mlipp_kd,6399868,0.267283
mlipp_kd,6399737,0.270422
mlipp_kd,6500058,0.271445
mlipp_kd,6500695,0.271861
mlipp_kd,6499987,0.275235
mlipp_kd,6500053,0.266392
mlipp_kd,6499918,0.275538
mlipp_kd,6501582,0.274205
mlipp_kd,6501374,0.272245
mlipp_kd,6500390,0.263808
mlipp_kd,6500067,0.27379
mlipp_kd,6500646,0.269303
mlipp_kd,6500312,0.269054
mlipp_kd,6500360,0.271933
mlipp_kd,6500414,0.278049
mlipp_kd,6499711,0.270025
mlipp_kd,6499708,0.27443
mlipp_kd,6499841,0.275665
mlipp_kd,6500546,0.268708
mlipp_kd,6499508,0.275539
mlipp_kd,6501472,0.273218
mlipp_kd,6500823,0.271722
mlipp_kd,6599965,0.275812
mlipp_kd,6601599,0.277529
mlipp_kd,6599332,0.289694
mlipp_kd,6600217,0.267266
mlipp_kd,6601734,0.279782
mlipp_kd,6599139,0.271482
mlipp_kd,6599110,0.274675
mlipp_kd,6600688,0.2697
mlipp_kd,6599757,0.274693
mlipp_kd,6600545,0.27284
mlipp_kd,6599666,0.274419
mlipp_kd,6600088,0.272302
mlipp_kd,6600359,0.277378
mlipp_kd,6601101,0.285227
mlipp_kd,6600278,0.272416
mlipp_kd,6602036,0.274263
mlipp_kd,6600552,0.27309
mlipp_kd,6599935,0.282953
mlipp_kd,6600507,0.265966
mlipp_kd,6599834,0.275701
mlipp_kd,6700728,0.272603
mlipp_kd,6700775,0.270927
mlipp_kd,6700178,0.264719
mlipp_kd,6701549,0.273972
mlipp_kd,6700158,0.275643
mlipp_kd,6699057,0.278612
mlipp_kd,6700519,0.270572
mlipp_kd,6699693,0.273612
mlipp_kd,6699971,0.275752
mlipp_kd,6700916,0.277587
mlipp_kd,6701576,0.27536
mlipp_kd,6701020,0.268079
mlipp_kd,6700848,0.285367
mlipp_kd,6699679,0.291494
mlipp_kd,6699746,0.271697
mlipp_kd,6700337,0.275834
mlipp_kd,6700153,0.27686
mlipp_kd,6699763,0.278231
mlipp_kd,6700930,0.267212
mlipp_kd,6700541,0.266524
mlipp_kd,6801093,0.271205
mlipp_kd,6800276,0.277825
mlipp_kd,6799885,0.273202
mlipp_kd,6799793,0.271912
mlipp_kd,6799676,0.274696
mlipp_kd,6800204,0.274048
mlipp_kd,6799907,0.275646
mlipp_kd,6799672,0.279765
mlipp_kd,6800125,0.288624
mlipp_kd,6799365,0.277855
mlipp_kd,6801263,0.280604
mlipp_kd,6800493,0.27327
mlipp_kd,6799744,0.277496
mlipp_kd,6801073,0.274497
mlipp_kd,6799669,0.277925
mlipp_kd,6800587,0.277198
mlipp_kd,6800066,0.279317
mlipp_kd,6800138,0.281687
mlipp_kd,6800320,0.273877
mlipp_kd,6800440,0.272275
mlipp_kd,6899584,0.278631
mlipp_kd,6900642,0.273086
mlipp_kd,6900785,0.279896
mlipp_kd,6899458,0.279027
mlipp_kd,6900475,0.269011
mlipp_kd,6901006,0.270834
mlipp_kd,6900224,0.270864
mlipp_kd,6899710,0.274892
mlipp_kd,6900173,0.277198
mlipp_kd,6899790,0.276492
mlipp_kd,6899164,0.278149
mlipp_kd,6899500,0.274192
mlipp_kd,6900504,0.275151
mlipp_kd,6900984,0.271034
mlipp_kd,6901092,0.291725
mlipp_kd,6901101,0.270772
mlipp_kd,6901113,0.280002
mlipp_kd,6899715,0.276523
mlipp_kd,6900460,0.272817
mlipp_kd,6900975,0.273663
mlipp_kd,6999097,0.281841
mlipp_kd,7000298,0.281322
mlipp_kd,7000974,0.275497
mlipp_kd,6999827,0.279502
mlipp_kd,7000061,0.283089
mlipp_kd,7000588,0.276332
mlipp_kd,6999929,0.277778
mlipp_kd,6999767,0.276643
mlipp_kd,6999633,0.277728
mlipp_kd,6999258,0.295107
mlipp_kd,7001407,0.288735
mlipp_kd,6999913,0.280823
mlipp_kd,7000097,0.274323
mlipp_kd,6999387,0.282323
mlipp_kd,7001028,0.27765
mlipp_kd,7000316,0.275857
mlipp_kd,7000887,0.271126
mlipp_kd,7000630,0.27813
mlipp_kd,6999920,0.279997
mlipp_kd,7000721,0.27881
mlipp_kd,7100131,0.29097
mlipp_kd,7100024,0.280924
mlipp_kd,7101246,0.283675
mlipp_kd,7099404,0.282186
mlipp_kd,7099490,0.284121
mlipp_kd,7099346,0.284244
mlipp_kd,7099974,0.284221
mlipp_kd,7099937,0.27904
mlipp_kd,7100757,0.270589
mlipp_kd,7100803,0.279611
mlipp_kd,7101492,0.274208
mlipp_kd,7100663,0.271749
mlipp_kd,7100015,0.281909
mlipp_kd,7100620,0.276011
mlipp_kd,7101498,0.274394
mlipp_kd,7099863,0.278271
mlipp_kd,7100671,0.272781
mlipp_kd,7099982,0.285156
mlipp_kd,7099707,0.279361
mlipp_kd,7099981,0.277627
mlipp_kd,7201219,0.27822
mlipp_kd,7200902,0.278155
mlipp_kd,7200156,0.282389
mlipp_kd,7200066,0.281662
mlipp_kd,7200738,0.287253
mlipp_kd,7200431,0.282804
mlipp_kd,7199504,0.282705
mlipp_kd,7200748,0.278258
mlipp_kd,7199963,0.280099
mlipp_kd,7200616,0.281396
mlipp_kd,7199433,0.280406
mlipp_kd,7200688,0.275638
mlipp_kd,7199577,0.283155
mlipp_kd,7200807,0.277977
mlipp_kd,7200317,0.279382
mlipp_kd,7201452,0.283525
mlipp_kd,7200860,0.280124
mlipp_kd,7201331,0.279688
mlipp_kd,7200383,0.275013
mlipp_kd,7199808,0.28219
mlipp_kd,7300079,0.280571
mlipp_kd,7301055,0.288133
mlipp_kd,7300446,0.281691
mlipp_kd,7301250,0.280673
mlipp_kd,7300689,0.278819
mlipp_kd,7300376,0.28306
mlipp_kd,7300224,0.304484
mlipp_kd,7299495,0.287043
mlipp_kd,7299732,0.28505
mlipp_kd,7299408,0.299072
mlipp_kd,7300231,0.282179
mlipp_kd,7299703,0.286949
mlipp_kd,7300890,0.276604
mlipp_kd,7299369,0.286614
mlipp_kd,7299582,0.283883
mlipp_kd,7301263,0.277663
mlipp_kd,7299639,0.283855
mlipp_kd,7301531,0.27957
mlipp_kd,7299179,0.28061
mlipp_kd,7300748,0.27479
mlipp_kd,7400066,0.285137
mlipp_kd,7401212,0.300469
mlipp_kd,7400866,0.28154
mlipp_kd,7399996,0.281808
mlipp_kd,7399479,0.297666
mlipp_kd,7400518,0.282532
mlipp_kd,7400388,0.285763
mlipp_kd,7399161,0.282667
mlipp_kd,7400698,0.284969
mlipp_kd,7399628,0.28699
mlipp_kd,7399431,0.2822
mlipp_kd,7400968,0.279383
mlipp_kd,7401286,0.278496
mlipp_kd,7400813,0.282041
mlipp_kd,7401646,0.278939
mlipp_kd,7400278,0.278876
mlipp_kd,7401208,0.28216
mlipp_kd,7399376,0.293549
mlipp_kd,7399605,0.286303
mlipp_kd,7401651,0.286058
mlipp_kd,7501015,0.283007
mlipp_kd,7500160,0.283112
mlipp_kd,7499875,0.284721
mlipp_kd,7500500,0.281539
mlipp_kd,7499631,0.286647
mlipp_kd,7500811,0.285445
mlipp_kd,7500910,0.276995
mlipp_kd,7500579,0.282835
mlipp_kd,7500384,0.285745
mlipp_kd,7499907,0.294652
mlipp_kd,7500098,0.285892
mlipp_kd,7500589,0.284374
mlipp_kd,7501305,0.280871
mlipp_kd,7501625,0.28201
mlipp_kd,7500043,0.292564
mlipp_kd,7500892,0.289342
mlipp_kd,7500287,0.28654
mlipp_kd,7499301,0.284719
mlipp_kd,7499749,0.286973
mlipp_kd,7500786,0.277503
mlipp_kd,7600119,0.292658
mlipp_kd,7600380,0.289631
mlipp_kd,7599729,0.310663
mlipp_kd,7601584,0.278871
mlipp_kd,7600813,0.286835
mlipp_kd,7600234,0.282912
mlipp_kd,7601014,0.281711
mlipp_kd,7600906,0.290272
mlipp_kd,7600811,0.288762
mlipp_kd,7599955,0.285005
mlipp_kd,7600501,0.285888
mlipp_kd,7601798,0.279781
mlipp_kd,7599454,0.290513
mlipp_kd,7599697,0.285886
mlipp_kd,7600996,0.281131
mlipp_kd,7600063,0.282441
mlipp_kd,7599365,0.290255
mlipp_kd,7599216,0.285827
mlipp_kd,7599546,0.284743
mlipp_kd,7601677,0.282828
mlipp_kd,7699707,0.292915
mlipp_kd,7700356,0.296407
mlipp_kd,7700646,0.292955
mlipp_kd,7699718,0.297645
mlipp_kd,7700654,0.310199
mlipp_kd,7699842,0.289142
mlipp_kd,7700802,0.280141
mlipp_kd,7701640,0.288243
mlipp_kd,7699758,0.289153
mlipp_kd,7700247,0.290224
mlipp_kd,7699542,0.28627
mlipp_kd,7700365,0.287939
mlipp_kd,7699414,0.290016
mlipp_kd,7700992,0.284079
mlipp_kd,7699520,0.290785
mlipp_kd,7700153,0.30018
mlipp_kd,7701335,0.282398
mlipp_kd,7700185,0.290149
mlipp_kd,7700498,0.287862
mlipp_kd,7699815,0.289967
mlipp_kd,7801532,0.286485
mlipp_kd,7800711,0.284083
mlipp_kd,7801649,0.280084
mlipp_kd,7800377,0.285946
mlipp_kd,7800484,0.280708
mlipp_kd,7799665,0.290409
mlipp_kd,7801240,0.302291
mlipp_kd,7799427,0.290811
mlipp_kd,7800308,0.288935
mlipp_kd,7800234,0.289982
mlipp_kd,7799559,0.289885
mlipp_kd,7800781,0.293175
mlipp_kd,7800332,0.286405
mlipp_kd,7800507,0.288191
mlipp_kd,7800732,0.282704
mlipp_kd,7799766,0.288166
mlipp_kd,7800718,0.293155
mlipp_kd,7799674,0.291182
mlipp_kd,7800891,0.298164
mlipp_kd,7801625,0.289862
mlipp_kd,7899942,0.31107
mlipp_kd,7900493,0.289617
mlipp_kd,7901272,0.288351
mlipp_kd,7900152,0.288219
mlipp_kd,7900646,0.286854
mlipp_kd,7900301,0.289966
mlipp_kd,7900764,0.290534
mlipp_kd,7901086,0.288367
mlipp_kd,7899941,0.288879
mlipp_kd,7900675,0.290415
mlipp_kd,7900096,0.295436
mlipp_kd,7901070,0.285919
mlipp_kd,7899938,0.290658
mlipp_kd,7900139,0.291657
mlipp_kd,7900145,0.29254
mlipp_kd,7900076,0.29479
mlipp_kd,7899693,0.288374
mlipp_kd,7900273,0.287195
mlipp_kd,7901712,0.28646
mlipp_kd,7900963,0.286584
mlipp_kd,8001049,0.289645
mlipp_kd,8000800,0.288197
mlipp_kd,8000091,0.292842
mlipp_kd,8000320,0.286291
mlipp_kd,8001960,0.290356
mlipp_kd,8000441,0.29382
mlipp_kd,8001189,0.289506
mlipp_kd,8001267,0.290227
mlipp_kd,8000142,0.305426
mlipp_kd,8001434,0.289971
mlipp_kd,8000715,0.29091
mlipp_kd,8001253,0.290642
mlipp_kd,8000083,0.296964
mlipp_kd,8002177,0.304966
mlipp_kd,8000719,0.297169
mlipp_kd,8000581,0.286926
mlipp_kd,7999927,0.291611
mlipp_kd,8000274,0.294664
mlipp_kd,7999968,0.295019
mlipp_kd,8000186,0.294042
mlipp_kd,8100306,0.301482
mlipp_kd,8100494,0.284946
mlipp_kd,8100150,0.292679
mlipp_kd,8100301,0.291365
mlipp_kd,8100317,0.292347
mlipp_kd,8101021,0.291748
mlipp_kd,8100002,0.294891
mlipp_kd,8101074,0.293994
mlipp_kd,8101417,0.295145
mlipp_kd,8100389,0.295067
mlipp_kd,8099997,0.29149
mlipp_kd,8101119,0.303852
mlipp_kd,8100625,0.300033
mlipp_kd,8100339,0.29186
mlipp_kd,8101023,0.28929
mlipp_kd,8100599,0.289312
mlipp_kd,8100139,0.300833
mlipp_kd,8100297,0.296857
mlipp_kd,8099996,0.296801
mlipp_kd,8100265,0.297474
mlipp_kd,8200004,0.297844
mlipp_kd,8200538,0.291293
mlipp_kd,8199911,0.291432
mlipp_kd,8200054,0.301005
mlipp_kd,8200736,0.292794
mlipp_kd,8201104,0.291426
mlipp_kd,8200949,0.292162
mlipp_kd,8200071,0.298415
mlipp_kd,8200523,0.294163
mlipp_kd,8200219,0.294474
mlipp_kd,8200206,0.300015
mlipp_kd,8199966,0.299582
mlipp_kd,8200186,0.320667
mlipp_kd,8200293,0.298325
mlipp_kd,8200528,0.298777
mlipp_kd,8200461,0.296298
mlipp_kd,8200212,0.291985
mlipp_kd,8200317,0.29593
mlipp_kd,8200372,0.319984
mlipp_kd,8200071,0.300002
mlipp_kd,8300990,0.300557
mlipp_kd,8300672,0.299723
mlipp_kd,8300839,0.309644
mlipp_kd,8301341,0.297582
mlipp_kd,8301206,0.288994
mlipp_kd,8300369,0.30321
mlipp_kd,8300478,0.312729
